pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
na511_validation_00002764,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,33958,34881,510.8775329589844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,20166,24853,510.9647216796875,PASS,1.0
na511_validation_00002765,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,72992,75255,512.5941162109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,86146,91854,512.6625366210938,PASS,1.0
na511_validation_00002766,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,7746,7954,510.5772399902344,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,50373,53122,510.801513671875,PASS,1.0
na511_validation_00002767,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,34624,46257,510.9215393066406,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,53133,56751,510.96405029296875,PASS,1.0
na511_validation_00002768,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,83066,85612,512.9984130859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,77969,82366,512.6693725585938,PASS,1.0
na511_validation_00002769,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,19534,25973,510.1488952636719,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,27327,28543,510.45306396484375,PASS,1.0
na511_validation_00002770,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,42375,54995,508.7801513671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,30927,32302,508.8099060058594,PASS,1.0
na511_validation_00002771,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,73701,98602,512.552734375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,40722,42850,512.9971313476562,PASS,1.0
na511_validation_00002772,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,61792,63460,511.2147521972656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,117,136,511.1091003417969,PASS,1.0
na511_validation_00002773,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,48107,64453,508.8368835449219,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,85913,89841,508.7225341796875,PASS,1.0
na511_validation_00002774,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,97184,99865,512.6099853515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,75979,79951,512.6198120117188,PASS,1.0
na511_validation_00002775,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,45716,46945,509.4535217285156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,79586,84878,509.07977294921875,PASS,1.0
na511_validation_00002776,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,41565,42866,509.2566833496094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,72686,76488,509.30426025390625,PASS,1.0
na511_validation_00002777,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,27290,27996,510.2177734375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,15498,16367,510.22833251953125,PASS,1.0
na511_validation_00002778,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,17470,23227,508.8963928222656,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,18603,19629,508.9397277832031,PASS,1.0
na511_validation_00002779,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,34017,44252,512.6593017578125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,26978,32377,512.9943237304688,WARN,1.0
na511_validation_00002780,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,2079,2147,509.951904296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,71610,88371,509.79718017578125,PASS,1.0
na511_validation_00002781,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,50144,65079,509.155029296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,6818,8190,509.17840576171875,PASS,1.0
na511_validation_00002782,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,4388,5746,510.6044006347656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,8536,9072,510.5751647949219,PASS,1.0
na511_validation_00002783,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,57947,75168,509.97955322265625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,55767,59463,509.7925720214844,PASS,1.0
na511_validation_00002784,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,2708,3538,509.36077880859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,35361,42157,509.0859680175781,PASS,1.0
na511_validation_00002785,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,75944,78011,510.4818115234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,54431,58144,510.38507080078125,PASS,1.0
na511_validation_00002786,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,63512,65223,512.0439453125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,12082,12776,512.1884765625,WARN,1.0
na511_validation_00002787,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,73452,75437,510.9797668457031,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,10795,11413,510.78424072265625,WARN,1.0
na511_validation_00002788,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,37871,39050,511.03076171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,65521,80897,511.36279296875,PASS,1.0
na511_validation_00002789,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,52425,68039,510.91644287109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,10197,12428,510.6998291015625,PASS,1.0
na511_validation_00002790,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,70757,91636,510.65069580078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,94757,99985,510.7879638671875,PASS,1.0
na511_validation_00002791,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,65236,66988,510.1016845703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,88814,93718,510.36065673828125,PASS,1.0
na511_validation_00002792,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,9275,12151,510.083251953125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,87253,91243,510.49212646484375,PASS,1.0
na511_validation_00002793,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,72336,96811,510.5224914550781,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,6633,7009,510.562255859375,PASS,1.0
na511_validation_00002794,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,50100,65021,512.12060546875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,72424,77419,512.3424072265625,PASS,1.0
na511_validation_00002795,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,58423,78139,510.6919860839844,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,9201,11291,510.51507568359375,PASS,1.0
na511_validation_00002796,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,79869,82050,510.2602844238281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,83131,87430,510.18194580078125,PASS,1.0
na511_validation_00002797,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,39771,53282,511.5785827636719,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,50767,60508,511.5755310058594,PASS,1.0
na511_validation_00002798,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,69785,90393,511.7497253417969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,10416,12368,511.9393615722656,PASS,1.0
na511_validation_00002799,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,65318,67073,510.3472900390625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,18444,19667,510.27490234375,PASS,1.0
na511_validation_00002800,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,3399,4540,511.4390869140625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,23140,24651,511.46075439453125,PASS,1.0
na511_validation_00002801,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,47673,48963,510.9365539550781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,11067,13533,510.67626953125,PASS,1.0
na511_validation_00002802,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,29625,38649,513.0037231445312,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,82512,87150,513.014404296875,PASS,1.0
na511_validation_00002803,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,52857,54491,512.1181640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,36893,45351,512.4022216796875,PASS,1.0
na511_validation_00002804,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,80605,82811,509.654296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,27854,29558,509.5301208496094,PASS,1.0
na511_validation_00002805,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,21015,27537,509.8667907714844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,31662,38723,509.6111145019531,PASS,1.0
na511_validation_00002806,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,67953,88054,510.86865234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,51076,54454,510.63232421875,PASS,1.0
na511_validation_00002807,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,69965,72144,511.47021484375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,880,947,511.0311279296875,WARN,1.0
na511_validation_00002808,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,50798,52384,509.8908386230469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,65142,68783,509.8131103515625,PASS,1.0
na511_validation_00002809,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,96479,99143,511.4554138183594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,62369,65652,511.00726318359375,PASS,1.0
na511_validation_00002810,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,23464,24200,508.8774108886719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,78247,83454,508.81317138671875,PASS,1.0
na511_validation_00002811,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,72791,97400,508.7729797363281,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,60854,64882,508.840576171875,PASS,1.0
na511_validation_00002812,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,15252,20286,509.9529113769531,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,4019,4288,509.93133544921875,PASS,1.0
na511_validation_00002813,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,30686,40988,511.0482177734375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,61078,63822,511.0302734375,PASS,1.0
na511_validation_00002814,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,34107,45563,512.96875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,438,468,512.7998657226562,PASS,1.0
na511_validation_00002815,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,88724,91154,511.250244140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,56520,59639,511.34283447265625,PASS,1.0
na511_validation_00002816,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,59131,76717,512.7060546875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,1753,2080,512.9016723632812,PASS,1.0
na511_validation_00002817,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,24313,31776,512.7122802734375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,76542,80548,512.71240234375,PASS,1.0
na511_validation_00002818,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,44799,46202,510.1825256347656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,61663,65829,510.4172058105469,WARN,1.0
na511_validation_00002819,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,58946,60537,510.74652099609375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,90076,94938,510.63128662109375,WARN,1.0
na511_validation_00002820,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,42955,44113,512.3670654296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,70533,84917,512.2011108398438,PASS,1.0
na511_validation_00002821,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,19772,25927,511.7950134277344,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,21058,22116,511.9739990234375,WARN,1.0
na511_validation_00002822,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,9040,9308,509.8053894042969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,44112,46356,509.9698791503906,WARN,1.0
na511_validation_00002823,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,53267,71335,512.611328125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,35694,43886,512.9955444335938,PASS,1.0
na511_validation_00002824,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,2434,3182,511.9145202636719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,56344,59327,511.8055114746094,PASS,1.0
na511_validation_00002825,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,40453,52512,510.44354248046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,13191,16222,510.4596862792969,PASS,1.0
na511_validation_00002826,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,65699,67738,512.1240234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,3234,3830,512.2237548828125,PASS,1.0
na511_validation_00002827,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,12435,16618,510.78033447265625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_110254_thr10_1.h5,24894,46335,510.5085754394531,PASS,1.0
na511_validation_00002828,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,22937,23521,509.2933044433594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,40685,48814,509.3731994628906,WARN,1.0
na511_validation_00002829,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,6486,8680,512.9896850585938,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,32298,39705,512.7734985351562,PASS,1.0
na511_validation_00002830,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,39950,53520,510.54791259765625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,8630,9116,510.65057373046875,PASS,1.0
na511_validation_00002831,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,53529,71692,510.62835693359375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,10920,11519,510.58721923828125,PASS,1.0
na511_validation_00002832,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,5484,5629,511.01751708984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,21210,22385,511.27679443359375,PASS,1.0
na511_validation_00002833,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,65601,87822,512.90625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,71087,75985,512.569580078125,PASS,1.0
na511_validation_00002834,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,64683,66691,511.7651062011719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,79715,85188,511.6675720214844,PASS,1.0
na511_validation_00002835,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,25564,26363,511.05816650390625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,16637,17628,511.0666198730469,PASS,1.0
na511_validation_00002836,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,35739,46473,510.5768127441406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,76288,80508,510.5969543457031,PASS,1.0
na511_validation_00002837,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,83181,85463,510.65069580078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,77785,82606,510.5228576660156,PASS,1.0
na511_validation_00002838,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,66493,86186,510.1855773925781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,31129,38249,510.13592529296875,PASS,1.0
na511_validation_00002839,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,87487,89885,509.3168029785156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,64798,80002,509.4507751464844,PASS,1.0
na511_validation_00002840,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,21146,21818,510.48321533203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,53127,55821,510.2291259765625,WARN,1.0
na511_validation_00002841,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,56494,58222,513.0808715820312,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,62046,65407,513.0580444335938,WARN,1.0
na511_validation_00002842,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,64593,86457,512.826171875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,22079,23270,512.8582153320312,WARN,1.0
na511_validation_00002843,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,24876,25652,512.4832153320312,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,6253,6670,512.221923828125,PASS,1.0
na511_validation_00002844,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,53707,71925,511.2012939453125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,47978,50681,511.2911071777344,PASS,1.0
na511_validation_00002845,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,20326,26633,511.37396240234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,44248,46960,511.4909973144531,PASS,1.0
na511_validation_00002846,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,24773,25405,512.2789916992188,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,61251,64681,512.2933349609375,PASS,1.0
